age,study_hours_week,attendance_rate,sleep_hours,previous_scores,gender_  F ,gender_  M ,gender_F,gender_Female,gender_M,gender_Male,parental_education_  doctorate ,parental_education_  high_school ,parental_education_  master ,parental_education_BACHELOR,parental_education_DOCTORATE,parental_education_HIGH_SCHOOL,parental_education_MASTER,parental_education_bachelor,parental_education_doctorate,parental_education_high_school,parental_education_master,extracurricular_  Yes ,extracurricular_NO,extracurricular_No,extracurricular_YES,extracurricular_Yes,tutoring_  Yes ,tutoring_NO,tutoring_No,tutoring_YES,tutoring_Yes,internet_quality_  Good ,internet_quality_  Poor ,internet_quality_EXCELLENT,internet_quality_Excellent,internet_quality_GOOD,internet_quality_Good,internet_quality_POOR,internet_quality_Poor,family_income_  Low ,family_income_  Medium ,family_income_HIGH,family_income_High,family_income_LOW,family_income_Low,family_income_MEDIUM,family_income_Medium,health_status_  Good ,health_status_  Poor ,health_status_EXCELLENT,health_status_Excellent,health_status_GOOD,health_status_Good,health_status_POOR,health_status_Poor,study_sleep_ratio
-0.6938771983543353,0.1222184672037795,0.6934188559749503,0.4444559011076316,0.4661274136721289,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.2749838441009662
-1.5631718167069084,0.0182571255805962,-0.0223165769120855,0.0639819163749952,7.325100392363561e-05,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.2853437544733608
-1.997819125883195,-1.4062344490008978,1.323972423119261,1.4907593591223811,-0.3723293659744523,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.9433001356628208
1.044712038350811,-0.8731560802522331,1.3260500296007922,-0.4894347886906567,0.0794016191176612,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1.7840126702084014
-0.2592298891780487,1.2259782431605584,-0.8616695954501477,1.7328791675886035,0.4496006703151005,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.7074801051399725
-0.2592298891780487,2.208081129983825,-0.8512815630424989,-1.509796838655453,-0.6114162532061321,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-1.4625031235681698
-1.5631718167069084,-0.7050483789041065,1.3416320782122653,-0.3683748844575455,1.0280366878110987,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1.9139477814567007
-0.6938771983543353,-1.0368398947227777,0.6591383490297079,-0.9563801335898008,-0.0406927159434131,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.0841306112890234
1.044712038350811,1.7833879897359255,0.6477115133812937,0.9200483820234272,0.5035880319480599,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.9383611625430288
-0.6938771983543353,1.221554356282976,-0.1615162111745862,0.9805783341399816,0.1763585134788949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.245747604251054
1.4793593475270976,1.7878118766135076,0.939615224036239,-0.7574960052068318,1.932600440885795,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.360163254311295
-1.1285245075306218,1.296760433201875,-1.0808570792515484,-0.9477329975731504,2.426199175815713,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.3682775684713389
-1.1285245075306218,0.1222184672037795,-0.7619444843367151,-0.6191418289404194,-0.2390136362277553,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.1974001091366254
0.6100647291745245,-0.0237697997564353,-0.2944830259924972,0.6692814375405527,-0.0946800775763732,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,-0.0355153496090282
0.1754174199982378,0.442950265828495,0.0280653802650134,0.00345196425844,0.5851199658427343,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,128.2811615399122
0.1754174199982378,-1.107622084764094,0.857549768015809,0.1850418206081072,-0.8890655416042119,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-5.985760923466847
0.6100647291745245,1.902832935430648,-0.9562006903597564,1.2486395506561574,0.3669669535299578,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.5239237060102797
0.1754174199982378,-1.311120881132879,-1.076701866288488,0.4703973091575842,-0.3513954910555498,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.7872567898488154
1.044712038350811,0.8941867273418873,-0.1843698824714146,0.00345196425844,1.0368509509348471,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,258.96205706625165
0.6100647291745245,-0.0237697997564353,1.1920444115421158,1.0238140142232364,-0.5420039311066119,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.0232168892096873
1.044712038350811,-0.0237697997564353,-0.9302306093406332,-2.3053333521873283,0.4991809003861857,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.0103107908644418
1.044712038350811,2.589364880245447,0.9063735203317604,0.0726290523916466,-2.0128840898821525,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,35.65142520182533
1.4793593475270976,-1.218219256703651,1.9410215481336288,-0.0051951717582105,1.4037446534608822,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,234.5358054011176
-0.6938771983543353,-1.2912133901837586,-0.4752347898855943,1.542642175222285,0.7911533663603573,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.8370136470462154
